index,y
2023-01-01_CYD,410.3410339355469
2023-01-01_GN3,1160.384765625
2023-01-01_11W,455.4049072265625
2023-01-01_4SH,1750.83251953125
2023-01-01_3NS,74.5927734375
2023-01-01_W80,29.682601928710938
2023-01-01_OTS,152.74203491210938
2023-01-01_25G,610.1582641601562
2023-01-01_XUL,122.69165802001952
2023-01-01_Z5T,70.65694427490234
2023-01-01_56P,421.7096557617188
2023-01-01_WIX,1028.8548583984375
2023-01-01_TPX,45.6986083984375
2023-01-01_F30,386.7144775390625
2023-01-01_OUG,172.27418518066406
2023-01-01_APN,55.64583969116211
2023-01-01_WRR,193.1161651611328
2023-01-01_K5Q,112.6972885131836
2023-01-01_D68,427.2908935546875
2023-01-01_2P1,1421.0989990234375
2023-01-01_B65,757.2639770507812
2023-01-01_EFN,64.96382141113281
2023-01-01_ROF,25.306476593017575
2023-01-01_1EJ,1244.4637451171875
2023-01-01_H1M,6036.9697265625
2023-01-01_B9M,19.66275405883789
2023-01-01_1I8,82.36097717285156
2023-01-01_JP8,4882.947265625
2023-01-01_2PZ,4399.63671875
2023-01-01_KQC,4033.274658203125
2023-01-01_Z4A,14.086374282836914
2023-01-01_CRS,155.5897674560547
2023-01-01_5ZC,2567.9423828125
2023-01-01_5MR,54.4664306640625
2023-01-01_18L,6895.13134765625
2023-01-01_VAU,2424.727783203125
2023-01-01_1TQ,46.30255126953125
2023-01-01_745,4951.10205078125
2023-01-01_FBN,743.283447265625
2023-01-01_K71,318.719482421875
2023-01-01_WGP,538.3570556640625
2023-01-01_Z1H,1370.075439453125
2023-01-01_KDO,1944.0416259765625
2023-01-01_YDH,263.87255859375
2023-01-01_5KJ,3061.439697265625
2023-01-01_EMR,463.720947265625
2023-01-01_003,133.71258544921875
2023-01-01_SYW,780.1325073242188
2023-01-01_BRP,10480.2490234375
2023-01-01_YLE,207.6102600097656
2023-01-01_J4R,747.2660522460938
2023-01-01_KN2,31.8103084564209
2023-01-01_Y5A,3708.369873046875
2023-01-01_856,823.2537231445312
2023-01-01_FKG,83.12187194824219
2023-01-01_VA1,264.574951171875
2023-01-01_1EX,650.519775390625
2023-01-01_SAD,257.364501953125
2023-01-01_182,83.645751953125
2023-01-01_0Y9,108.75103759765624
2023-01-01_B45,907.3094482421876
2023-01-01_DMX,173.9161376953125
2023-01-01_A8Q,1691.41259765625
2023-01-01_BHE,98.52804565429688
2023-01-01_45E,71.1969985961914
2023-01-01_W7F,1128.774169921875
2023-01-01_XKD,1882.8975830078125
2023-01-01_TVC,6061.8232421875
2023-01-01_FSR,382.0480651855469
2023-01-01_ZXY,1002.322021484375
2023-01-01_3XF,1885.5059814453125
2023-01-01_VEF,32.62687683105469
2023-01-01_47F,210.4745178222656
2023-01-01_495,93.2917022705078
2023-01-01_HID,1569.56884765625
2023-01-01_43B,91.08905029296876
2023-01-01_EHY,951.3575439453124
2023-01-01_VTD,430.9440307617188
2023-01-01_KA0,213.8381805419922
2023-01-01_MDL,258.5780029296875
2023-01-01_C4L,171.86634826660156
2023-01-01_WDG,414.7059326171875
2023-01-01_TXU,2067.0947265625
2023-01-01_R2F,478.4724426269531
2023-01-01_GTH,253.52633666992188
2023-01-01_8PU,753.4411010742188
2023-01-01_AOH,495.4770202636719
2023-01-01_RM4,128.3455352783203
2023-01-01_PBR,3494.488525390625
2023-01-01_NWM,164.8396453857422
2023-01-01_TGR,108.63449096679688
2023-01-01_969,191.777099609375
2023-01-01_6A9,53.1071662902832
2023-01-01_H5M,685.7091064453125
2023-01-01_9IN,2311.81396484375
2023-01-01_Q70,1744.4993896484375
2023-01-01_VVQ,2840.574462890625
2023-01-01_B8A,17.193599700927734
2023-01-01_V6N,119.83599853515624
2023-01-01_0YY,12.61383819580078
2023-01-01_XN6,99.61117553710938
2023-01-01_PQF,308.6410522460937
2023-01-01_193,13.97675323486328
2023-01-01_LHY,43.616310119628906
2023-01-01_WQO,30.495309829711918
2023-01-01_WQR,121.09905242919922
2023-01-01_NEB,18.58378028869629
2023-01-01_0WC,7.63420295715332
2023-01-01_7EJ,151.3408660888672
2023-01-01_YX9,57.973541259765625
2023-01-01_1VL,29.77699851989746
2023-01-01_AOW,94.26295471191406
2023-01-01_1EB,234.6106414794922
2023-01-01_Q5M,75.15681457519531
2023-01-01_BI7,84.31075286865234
2023-01-01_V5L,23.573665618896484
2023-01-01_0CM,16.49873924255371
2023-01-01_UCE,54.80742263793945
2023-01-01_6VM,75.3929443359375
2023-01-01_BC6,1213.31103515625
2023-01-01_KAX,26.536407470703125
2023-01-01_DRI,35.90349197387695
2023-01-01_IAM,2021.7525634765625
2023-01-01_1AA,64.5608139038086
2023-01-01_A1R,575.7410278320312
2023-01-01_9P6,197.36538696289065
2023-01-01_W68,912.07763671875
2023-01-01_I6E,16.839235305786133
2023-01-01_AGN,1132.8275146484375
2023-01-01_JFA,2084.29443359375
2023-01-01_9MC,58.171722412109375
2023-01-01_NXN,268.8746337890625
2023-01-01_B34,23.37607192993164
2023-01-01_0GU,31.605735778808597
2023-01-01_XM1,3898.4873046875
2023-01-01_BUH,1629.3072509765625
2023-01-01_Y1C,4706.13037109375
2023-01-01_294,2943.724609375
2023-01-01_ZIK,6158.25
2023-01-01_HZ1,56.72018051147461
2023-01-01_N6O,27.25530242919922
2023-01-01_K6N,7188.6865234375
2023-01-01_QTM,4409.44970703125
2023-01-01_G1F,922.4675903320312
2023-01-01_SSM,1123.135986328125
2023-01-01_OWM,33.328590393066406
2023-01-01_H2M,17.20247459411621
2023-01-01_SZ5,470.7799682617188
2023-01-01_700,1448.486572265625
2023-01-01_6HE,437.0272216796875
2023-01-01_TMT,3803.327880859375
2023-01-01_VZD,46.051231384277344
2023-01-01_T2H,244.0723419189453
2023-01-01_19G,870.0342407226562
2023-01-01_12Q,169.66751098632812
2023-01-01_APM,11.93800163269043
2023-01-01_DF2,36.61978149414063
2023-01-01_BZL,11.551715850830078
2023-01-01_EVR,107.21603393554688
2023-01-01_VS0,27.93911361694336
2023-01-01_MBC,409.6661071777344
2023-01-01_EOE,79.48016357421875
2023-01-01_I8D,582.7300415039062
2023-01-01_X3T,350.35186767578125
2023-01-01_L6F,782.4529418945312
2023-01-01_TFW,292.0416564941406
2023-01-01_WVV,458.2632446289063
2023-01-01_23N,465.2054748535156
2023-01-01_4WI,8131.72900390625
2023-01-01_KO0,2699.610595703125
2023-01-01_0S9,316.5592346191406
2023-01-01_09U,62.124610900878906
2023-01-01_OM7,808.2236328125
2023-01-01_I9U,758.6258544921875
2023-01-01_RDK,483.7646179199219
2023-01-01_S3E,335.8707580566406
2023-01-01_SWS,208.9349670410156
2023-01-01_WDP,106.27037048339844
2023-01-01_ZII,4343.64794921875
2023-01-01_W67,3754.6181640625
2023-01-01_Q62,5621.27978515625
2023-01-01_ICH,715.9082641601562
2023-01-01_NZP,4373.0810546875
2023-01-01_CM6,5320.6767578125
2023-01-01_IJR,1574.3692626953125
2023-01-01_AK3,1107.724853515625
2023-01-01_CW1,1200.3023681640625
2023-01-01_P8U,3018.4873046875
2023-01-01_KHT,4272.00244140625
2023-01-01_033,2209.712890625
2023-01-01_6E0,1712.5316162109375
2023-01-01_2EW,4076.02587890625
2023-01-01_9RF,700.2647094726562
2023-01-01_K75,4009.70654296875
2023-01-01_UAJ,929.8067626953124
2023-01-01_PCE,503.4751892089844
2023-01-01_OF0,1596.4329833984375
2023-01-01_2UV,2834.876953125
2023-01-01_PRZ,709.7344970703125
2023-01-01_L15,410.7442321777344
2023-01-01_2YA,7936.779296875
2023-01-01_214,3253.650390625
2023-01-01_4V8,387.8874816894531
2023-01-01_CS1,346.5753479003906
2023-01-01_KY2,317.4082336425781
2023-01-01_5SM,699.5802612304688
2023-01-01_3T2,799.5645141601562
2023-01-01_UM6,4074.288818359375
2023-01-01_WMZ,4618.0712890625
2023-01-01_WO7,2871.990966796875
2023-01-01_VEO,2960.503173828125
2023-01-01_TCL,1152.607666015625
2023-01-01_AZV,6716.0380859375
2023-01-01_TV1,3313.197509765625
2023-01-01_BJM,7530.2919921875
2023-01-01_IJC,13788.9912109375
2023-01-01_GIE,1212.4669189453125
2023-01-01_NSN,4218.9365234375
2023-01-01_3Y4,362.7095947265625
2023-01-01_PWO,787.4872436523438
2023-01-01_52H,423.4573364257813
2023-01-01_0ZP,1051.8037109375
2023-01-01_9IV,415.80572509765625
2023-01-01_E6L,8653.435546875
2023-01-01_CET,14976.900390625
2023-01-01_O5P,24489.70703125
2023-01-01_X6B,1873.6876220703125
2023-01-01_M36,37217.125
2023-01-01_6TL,957.483642578125
2023-01-01_UC4,1288.163818359375
2023-01-01_GMD,32373.185546875
2023-01-01_PUW,1383.3916015625
2023-01-01_KEC,2993.1044921875
2023-01-01_ZSR,2322.772705078125
2023-01-01_4AH,1233.6162109375
2023-01-01_8XN,2099.299560546875
2023-01-01_ESA,8421.357421875
2023-01-01_HXV,5646.21337890625
2023-01-01_I8O,3653.64111328125
2023-01-01_H2L,2545.03857421875
2023-01-01_XL2,3082.4228515625
2023-01-01_K4X,3403.417236328125
2023-01-01_REW,8688.19140625
2023-01-01_26J,3005.60302734375
2023-01-01_I7J,2165.9287109375
2023-01-01_TO8,698.2006225585938
2023-01-01_ANI,2880.567626953125
2023-01-01_GUQ,587.7188720703125
2023-01-01_W06,1006.568359375
2023-01-01_TGW,1913.18408203125
2023-01-01_BE1,2591.744384765625
2023-01-01_VMM,5519.7509765625
2023-01-01_VBL,379.0934143066406
2023-01-01_Z76,2440.56884765625
2023-01-01_QL3,930.534423828125
2023-01-01_0TR,471.3399658203125
2023-01-01_N6I,18198.23046875
2023-01-01_NEG,1577.4136962890625
2023-01-01_48S,1009.6956787109376
2023-01-01_0JU,4098.88232421875
2023-01-01_2T1,7060.95703125
2023-01-01_VTE,8720.578125
2023-01-01_C5E,6256.21142578125
2023-01-01_94K,2669.03759765625
2023-01-01_OE1,3406.1689453125
2023-01-01_V2R,5407.1982421875
2023-01-01_K2M,2582.65771484375
2023-01-01_T5V,2835.21533203125
2023-01-01_ARC,2313.0830078125
2023-01-01_X3Q,4844.27880859375
2023-01-01_HN1,234.50930786132807
2023-01-01_4EG,3504.979248046875
2023-01-01_WNT,835.613037109375
2023-01-01_I10,6022.2587890625
2023-01-01_T16,1771.9251708984375
2023-01-01_PD6,7517.09619140625
2023-01-01_FTX,1188.5675048828125
2023-01-01_MBB,1653.55126953125
2023-01-01_MX8,3782.101318359375
2023-01-01_MPO,1991.621337890625
2023-01-01_4RW,2691.0400390625
2023-01-01_X2X,5732.61767578125
2023-01-01_RVB,1158.6395263671875
2023-01-01_488,1606.425537109375
2023-01-01_DS2,3421.587646484375
2023-01-01_92P,20.069456100463867
2023-01-01_YJK,88.73658752441406
2023-01-01_BL1,1478.2532958984375
2023-01-01_PEA,1191.4732666015625
2023-01-01_T29,972.7374877929688
2023-01-01_56W,9953.94921875
2023-01-01_2AC,1937.90283203125
2023-01-01_J52,4021.976806640625
2023-01-01_KBV,47069.8359375
2023-01-01_BJ5,97.05425262451172
2023-01-01_VV4,15.753532409667969
2023-01-01_034,5916.65869140625
2023-01-01_4MO,630.0556030273438
2023-01-01_VTP,2141.150390625
2023-01-01_RPX,1033.431396484375
2023-01-01_YAQ,2057.014892578125
2023-01-01_B5A,8251.2529296875
2023-01-01_CQT,34588.9609375
2023-01-01_GW7,5616.6044921875
2023-01-01_2SG,2103.86962890625
2023-01-01_959,3271.9189453125
2023-01-01_XXI,440.9969177246094
2023-01-01_6FB,1022.5452880859376
2023-01-01_9LN,226.64236450195312
2023-01-01_4CZ,6061.08056640625
2023-01-01_V2P,1175.7305908203125
2023-01-01_N9K,558.8972778320312
2023-01-01_P6E,136.04339599609375
2023-01-01_BDC,105.5113296508789
2023-01-01_W14,665.3073120117188
2023-02-01_1J7,163.11990356445312
2023-02-01_O2O,35.35808563232422
2023-02-01_NZV,30.986234664916992
2023-02-01_8QR,56.772647857666016
2023-02-01_L58,27.65913391113281
2023-02-01_UMC,141.78582763671875
2023-02-01_FK3,494.3205261230469
2023-02-01_I1K,172.15237426757812
2023-02-01_KY6,3684.352783203125
2023-02-01_V8D,380.0127868652344
2023-02-01_EK4,741.44677734375
2023-02-01_357,187.807373046875
2023-02-01_O7B,376.47308349609375
2023-02-01_RYX,430.6304626464844
2023-02-01_TEP,1581.7626953125
2023-02-01_CUF,826.0107421875
2023-02-01_4UY,118.8116683959961
2023-02-01_EQX,72.80908203125
2023-02-01_I9K,478.5513000488281
2023-02-01_FA8,563.834228515625
2023-02-01_EPD,1208.6448974609375
2023-02-01_VML,72.09693908691406
2023-02-01_GV0,977.5211181640624
2023-02-01_MNO,41.838375091552734
2023-02-01_5KB,481.0536193847656
2023-02-01_6WR,505.3013916015625
2023-02-01_BRZ,1459.8111572265625
2023-02-01_BUY,556.2070922851562
2023-02-01_C3A,536.14501953125
2023-02-01_276,186.9311370849609
2023-02-01_IFB,298.01043701171875
2023-02-01_1PW,8064.60791015625
2023-02-01_6UW,4264.03857421875
2023-02-01_RR1,3534.536865234375
2023-02-01_XTG,14105.8349609375
2023-02-01_JXV,306.44732666015625
2023-02-01_OD3,808.6985473632812
2023-02-01_YTV,3859.251953125
2023-02-01_Z2T,3463.411376953125
2023-02-01_GOJ,6918.517578125
2023-02-01_8X9,5490.63916015625
2023-02-01_R83,7079.2236328125
2023-02-01_XIG,1169.2635498046875
2023-02-01_CSD,3312.144287109375
2023-02-01_30R,1238.1380615234375
2023-02-01_OOY,391.5494079589844
2023-02-01_JCN,8603.4130859375
2023-02-01_G10,625.2513427734375
2023-02-01_MM6,71.14027404785156
2023-02-01_NT4,1190.0435791015625
2023-02-01_IOR,63.206031799316406
2023-02-01_J9C,136.35838317871094
2023-02-01_VI4,866.50537109375
2023-02-01_8WZ,56.82640075683594
2023-02-01_FYB,2431.430419921875
2023-02-01_5GK,261.2039489746094
2023-02-01_QQJ,43.37785720825195
2023-02-01_E9M,63.977516174316406
2023-02-01_F77,402.4320068359375
2023-02-01_JX6,3363.208740234375
2023-02-01_HW6,60.19266891479492
2023-02-01_30I,72.19493865966797
2023-02-01_CWQ,835.5618286132812
2023-02-01_4IM,35.61216735839844
2023-02-01_59A,52.19734191894531
2023-02-01_BZ0,79.86854553222656
2023-02-01_5S5,30.222076416015625
2023-02-01_MK9,647.3651123046875
2023-02-01_JCW,17694.10546875
2023-02-01_34L,97.68255615234376
2023-02-01_EBP,128.5220184326172
2023-02-01_V4D,415.9505310058594
2023-02-01_3KU,2474.193115234375
2023-02-01_BNR,187.05181884765625
2023-02-01_VGQ,630.0197143554688
2023-02-01_B3W,843.5873413085938
2023-02-01_HOX,83.69522094726562
2023-02-01_9WY,1550.8846435546875
2023-02-01_N7J,5064.39892578125
2023-02-01_4YU,480.46978759765625
2023-02-01_JD3,8274.7158203125
2023-02-01_RF2,663.5845336914062
2023-02-01_FBH,4545.576171875
2023-02-01_P4J,3960.1923828125
2023-02-01_QV8,605.9541625976562
2023-02-01_SH9,21323.80859375
2023-02-01_DBV,708.2158813476562
2023-02-01_3NQ,726.8775634765625
2023-02-01_651,1760.2562255859375
2023-02-01_HOC,1735.665283203125
2023-02-01_3W6,5056.4384765625
2023-02-01_EIZ,768.1924438476562
2023-02-01_87K,1226.6033935546875
2023-02-01_289,455.7957153320313
2023-02-01_XRB,1600.1138916015625
2023-02-01_BKJ,2848.876708984375
2023-02-01_T91,1711.285888671875
2023-02-01_NVE,5599.83740234375
2023-02-01_CJP,1941.642578125
2023-02-01_5U5,7605.3759765625
2023-02-01_BPW,4723.92041015625
2023-02-01_GKH,1709.7147216796875
2023-02-01_XOK,2174.343505859375
2023-02-01_72S,829.6898193359375
2023-02-01_4PO,28121.744140625
2023-02-01_5PK,1728.531982421875
2023-02-01_5WG,479.1843566894531
2023-02-01_J9O,458.91845703125
2023-02-01_6DU,464.3690185546875
2023-02-01_MIH,6429.529296875
2023-02-01_DSX,229.73802185058597
2023-02-01_F7I,726.9478759765625
2023-02-01_OYD,197.54360961914065
2023-02-01_P3G,5758.72607421875
2023-02-01_B3D,17382.59765625
2023-02-01_B61,19368.462890625
2023-02-01_8E0,1138.11376953125
2023-02-01_7NG,1016.499755859375
2023-02-01_222,5177.21923828125
2023-02-01_1TE,607.68701171875
2023-02-01_CYD,1971.5013427734373
2023-02-01_GN3,2758.778564453125
2023-02-01_11W,1744.261474609375
2023-02-01_4SH,6008.3017578125
2023-02-01_3NS,346.2109680175781
2023-02-01_W80,34.59595489501953
2023-02-01_OTS,871.749755859375
2023-02-01_25G,2641.2958984375
2023-02-01_XUL,275.3747863769531
2023-02-01_Z5T,243.6945037841797
2023-02-01_56P,1329.9462890625
2023-02-01_WIX,4346.80419921875
2023-02-01_TPX,174.8581085205078
2023-02-01_F30,1906.390380859375
2023-02-01_OUG,704.48876953125
2023-02-01_APN,158.03179931640625
2023-02-01_WRR,810.80859375
2023-02-01_K5Q,687.0499267578125
2023-02-01_D68,1872.2047119140625
2023-02-01_2P1,6232.8046875
2023-02-01_B65,3488.10400390625
2023-02-01_EFN,213.87815856933597
2023-02-01_ROF,103.54840850830078
2023-02-01_1EJ,6604.517578125
2023-02-01_H1M,14896.044921875
2023-02-01_B9M,118.1719970703125
2023-02-01_1I8,279.67950439453125
2023-02-01_JP8,14391.15625
2023-02-01_2PZ,16152.2861328125
2023-02-01_KQC,14497.3212890625
2023-02-01_Z4A,78.65697479248047
2023-02-01_CRS,538.7595825195312
2023-02-01_5ZC,9744.13671875
2023-02-01_5MR,222.6866455078125
2023-02-01_18L,15380.0478515625
2023-02-01_VAU,6860.04345703125
2023-02-01_1TQ,74.45417785644531
2023-02-01_745,9908.5576171875
2023-02-01_FBN,3583.57861328125
2023-02-01_K71,849.3453979492188
2023-02-01_WGP,2296.736328125
2023-02-01_Z1H,4592.79296875
2023-02-01_KDO,4523.06103515625
2023-02-01_YDH,679.8474731445312
2023-02-01_5KJ,9282.8134765625
2023-02-01_EMR,1857.207763671875
2023-02-01_003,486.081298828125
2023-02-01_SYW,2642.145751953125
2023-02-01_BRP,18967.69140625
2023-02-01_YLE,718.9024047851562
2023-02-01_J4R,2094.505859375
2023-02-01_KN2,183.5745849609375
2023-02-01_Y5A,11308.248046875
2023-02-01_856,3366.388427734375
2023-02-01_FKG,340.8827819824219
2023-02-01_VA1,1200.1318359375
2023-02-01_1EX,3333.72216796875
2023-02-01_SAD,1024.542724609375
2023-02-01_182,525.180908203125
2023-02-01_0Y9,545.1121215820312
2023-02-01_B45,4131.3388671875
2023-02-01_DMX,710.0537109375
2023-02-01_A8Q,3570.441162109375
2023-02-01_BHE,458.1101989746094
2023-02-01_45E,200.83010864257807
2023-02-01_W7F,4726.44384765625
2023-02-01_XKD,6940.275390625
2023-02-01_TVC,12790.0986328125
2023-02-01_FSR,1376.8804931640625
2023-02-01_ZXY,3459.026123046875
2023-02-01_3XF,5372.34130859375
2023-02-01_VEF,240.4302520751953
2023-02-01_47F,453.0606689453125
2023-02-01_495,353.4453430175781
2023-02-01_HID,5469.17138671875
2023-02-01_43B,309.212158203125
2023-02-01_EHY,4518.07568359375
2023-02-01_VTD,1760.32568359375
2023-02-01_KA0,661.8715209960938
2023-02-01_MDL,1144.2314453125
2023-02-01_C4L,501.37689208984375
2023-02-01_WDG,2412.24609375
2023-02-01_TXU,5286.76611328125
2023-02-01_R2F,1298.529541015625
2023-02-01_GTH,1232.474609375
2023-02-01_8PU,3287.83349609375
2023-02-01_AOH,2118.033203125
2023-02-01_RM4,637.39404296875
2023-02-01_PBR,16620.19140625
2023-02-01_NWM,414.6181640625
2023-02-01_TGR,437.706298828125
2023-02-01_969,752.31884765625
2023-02-01_6A9,307.8940734863281
2023-02-01_H5M,1896.8165283203125
2023-02-01_9IN,7016.3740234375
2023-02-01_Q70,9338.2080078125
2023-02-01_VVQ,8377.142578125
2023-02-01_B8A,36.47808074951172
2023-02-01_V6N,558.7789306640625
2023-02-01_0YY,247.66574096679688
2023-02-01_XN6,411.4699401855469
2023-02-01_PQF,1819.3157958984373
2023-02-01_193,30.928773880004883
2023-02-01_LHY,58.116241455078125
2023-02-01_WQO,166.8948516845703
2023-02-01_WQR,367.8802185058594
2023-02-01_NEB,89.91492462158203
2023-02-01_0WC,29.462011337280277
2023-02-01_7EJ,478.37701416015625
2023-02-01_YX9,172.72897338867188
2023-02-01_1VL,106.41685485839844
2023-02-01_AOW,339.0079345703125
2023-02-01_1EB,679.3734130859375
2023-02-01_Q5M,285.6416320800781
2023-02-01_BI7,296.18634033203125
2023-02-01_V5L,46.1918830871582
2023-02-01_0CM,39.03984069824219
2023-02-01_UCE,383.69775390625
2023-02-01_6VM,264.202392578125
2023-02-01_BC6,3707.479736328125
2023-02-01_KAX,82.06591796875
2023-02-01_DRI,192.82867431640625
2023-02-01_IAM,6681.0107421875
2023-02-01_1AA,451.4313354492188
2023-02-01_A1R,1749.807861328125
2023-02-01_9P6,753.96484375
2023-02-01_W68,2381.4892578125
2023-02-01_I6E,117.95137786865234
2023-02-01_AGN,3717.284423828125
2023-02-01_JFA,5517.69287109375
2023-02-01_9MC,246.65841674804688
2023-02-01_NXN,979.5294799804688
2023-02-01_B34,88.62437438964844
2023-02-01_0GU,108.51785278320312
2023-02-01_XM1,10493.052734375
2023-02-01_BUH,4833.220703125
2023-02-01_Y1C,12901.8935546875
2023-02-01_294,9594.0048828125
2023-02-01_ZIK,13054.3212890625
2023-02-01_HZ1,154.85073852539062
2023-02-01_N6O,55.599151611328125
2023-02-01_K6N,9792.8193359375
2023-02-01_QTM,12546.705078125
2023-02-01_G1F,3005.348388671875
2023-02-01_SSM,5475.8544921875
2023-02-01_OWM,111.29717254638672
2023-02-01_H2M,55.07911682128906
2023-02-01_SZ5,1443.767578125
2023-02-01_700,4878.78125
2023-02-01_6HE,1436.9925537109375
2023-02-01_TMT,10711.9267578125
2023-02-01_VZD,285.0480041503906
2023-02-01_T2H,878.0135498046875
2023-02-01_19G,3155.07177734375
2023-02-01_12Q,699.0335083007812
2023-02-01_APM,43.02357482910156
2023-02-01_DF2,109.13106536865234
2023-02-01_BZL,25.71172332763672
2023-02-01_EVR,282.558349609375
2023-02-01_VS0,1177.0247802734375
2023-02-01_MBC,2066.9140625
2023-02-01_EOE,169.23069763183594
2023-02-01_I8D,2498.92236328125
2023-02-01_X3T,2233.261962890625
2023-02-01_L6F,2935.8154296875
2023-02-01_TFW,1609.9739990234375
2023-02-01_WVV,1446.916259765625
2023-02-01_23N,1614.8092041015625
2023-02-01_4WI,14388.0283203125
2023-02-01_KO0,6098.96484375
2023-02-01_0S9,1971.5
2023-02-01_09U,847.0111083984375
2023-02-01_OM7,2238.40576171875
2023-02-01_I9U,2141.873291015625
2023-02-01_RDK,1367.0078125
2023-02-01_S3E,786.8939819335938
2023-02-01_SWS,500.8715515136719
2023-02-01_WDP,426.5841979980469
2023-02-01_ZII,13974.1669921875
2023-02-01_W67,9929.8076171875
2023-02-01_Q62,15186.787109375
2023-02-01_ICH,1790.0604248046875
2023-02-01_NZP,9451.8583984375
2023-02-01_CM6,13547.4775390625
2023-02-01_IJR,6199.80224609375
2023-02-01_AK3,2836.78076171875
2023-02-01_CW1,3368.64404296875
2023-02-01_P8U,6928.22119140625
2023-02-01_KHT,10518.3701171875
2023-02-01_033,5956.24755859375
2023-02-01_6E0,6699.84765625
2023-02-01_2EW,11952.455078125
