index,y
2023-01-02_VZD,118.28723907470703
2023-01-02_TMT,6443.4853515625
2023-01-02_6HE,820.8488159179688
2023-01-02_700,3202.01953125
2023-01-02_SZ5,573.3114013671875
2023-01-02_H2M,30.458576202392578
2023-01-02_OWM,78.86250305175781
2023-01-02_SSM,2814.58251953125
2023-01-02_G1F,1752.0677490234375
2023-01-02_QTM,7802.234375
2023-01-02_K6N,8581.1142578125
2023-01-02_19G,1574.1644287109375
2023-01-02_N6O,34.9314079284668
2023-01-02_ZIK,8217.7744140625
2023-01-02_294,5051.349609375
2023-01-02_Y1C,8565.609375
2023-01-02_BUH,2555.017578125
2023-01-02_XM1,5492.54833984375
2023-01-02_0GU,76.0517578125
2023-01-02_B34,55.48952102661133
2023-01-02_NXN,577.2462768554688
2023-01-02_9MC,163.28192138671875
2023-01-02_JFA,2495.881103515625
2023-01-02_I6E,65.64826202392578
2023-01-02_HZ1,71.09661865234375
2023-01-02_UM6,13268.9013671875
2023-01-02_BDC,49.126773834228516
2023-01-02_WO7,10000.140625
2023-01-02_92P,31.412033081054688
2023-01-02_DS2,4596.29443359375
2023-01-02_488,3806.075439453125
2023-01-02_RVB,1940.7301025390625
2023-01-02_X2X,7161.32568359375
2023-01-02_4RW,4147.4873046875
2023-01-02_MPO,3214.576904296875
2023-01-02_MX8,5826.841796875
2023-01-02_MBB,3656.952392578125
2023-01-02_FTX,1920.9537353515625
2023-01-02_PD6,10641.017578125
2023-01-02_T16,3810.539794921875
2023-01-02_I10,10013.888671875
2023-01-02_WNT,1835.926513671875
2023-01-02_4EG,6571.736328125
2023-01-02_HN1,503.9545593261719
2023-01-02_X3Q,7056.427734375
2023-01-02_ARC,3687.0673828125
2023-01-02_T5V,4149.9921875
2023-01-02_K2M,4498.8876953125
2023-01-02_V2R,7348.4697265625
2023-01-02_OE1,6644.0869140625
2023-01-02_94K,3000.19873046875
2023-01-02_YJK,259.5119323730469
2023-01-02_BL1,2673.7509765625
2023-01-02_PEA,2310.636962890625
2023-01-02_T29,2252.649169921875
2023-01-02_XN6,214.34097290039062
2023-01-02_P6E,72.30979919433594
2023-01-02_N9K,680.5424194335938
2023-01-02_V2P,1380.0816650390625
2023-01-02_4CZ,14949.6337890625
2023-01-02_9LN,362.1352233886719
2023-01-02_6FB,1188.9532470703125
2023-01-02_XXI,531.63037109375
2023-01-02_959,5887.111328125
2023-01-02_2SG,1951.3275146484375
2023-01-02_GW7,8024.1259765625
2023-01-02_C5E,10272.26171875
2023-01-02_CQT,55274.82421875
2023-01-02_YAQ,3928.674560546875
2023-01-02_RPX,2374.60009765625
2023-01-02_VTP,2045.44287109375
2023-01-02_4MO,662.0936279296875
2023-01-02_034,6768.9169921875
2023-01-02_VV4,38.45399856567383
2023-01-02_BJ5,141.9892120361328
2023-01-02_KBV,68631.859375
2023-01-02_J52,6600.45166015625
2023-01-02_2AC,2364.12451171875
2023-01-02_56W,11318.458984375
2023-01-02_B5A,11180.5361328125
2023-01-02_WMZ,6947.74365234375
2023-01-02_VTE,11258.1044921875
2023-01-02_0JU,6277.85498046875
2023-01-02_GMD,97239.7109375
2023-01-02_UC4,3525.2001953125
2023-01-02_OQD,1858.40869140625
2023-01-02_6TL,1529.5799560546875
2023-01-02_M36,48139.11328125
2023-01-02_X6B,3596.826904296875
2023-01-02_O5P,43285.23046875
2023-01-02_CET,23042.279296875
2023-01-02_E6L,10409.951171875
2023-01-02_9IV,843.3212280273438
2023-01-02_0ZP,1281.6297607421875
2023-01-02_52H,1696.1968994140625
2023-01-02_PWO,1699.3212890625
2023-01-02_X95,954.7750854492188
2023-01-02_3Y4,970.8794555664062
2023-01-02_NSN,7744.1982421875
2023-01-02_GIE,2494.5390625
2023-01-02_IJC,22115.431640625
2023-01-02_BJM,8060.6728515625
2023-01-02_TV1,5104.62255859375
2023-01-02_AZV,8623.923828125
2023-01-02_TCL,3306.390625
2023-01-02_VEO,7794.2197265625
2023-01-02_PUW,2439.268798828125
2023-01-02_KEC,6146.29052734375
2023-01-02_ZSR,4279.7421875
2023-01-02_4AH,2816.762939453125
2023-01-02_48S,1820.4210205078125
2023-01-02_NEG,2391.94140625
2023-01-02_N6I,17092.419921875
2023-01-02_0TR,1398.2025146484375
2023-01-02_QL3,1319.5858154296875
2023-01-02_Z76,4315.7763671875
2023-01-02_VBL,1706.697509765625
2023-01-02_VMM,12410.5703125
2023-01-02_BE1,5719.783203125
2023-01-02_TGW,3108.50048828125
2023-01-02_W06,2642.672119140625
2023-01-02_2T1,9820.392578125
2023-01-02_GUQ,2735.100830078125
2023-01-02_TO8,3084.935546875
2023-01-02_I7J,3479.331787109375
2023-01-02_26J,6568.376953125
2023-01-02_REW,9898.9404296875
2023-01-02_K4X,4968.2412109375
2023-01-02_XL2,4468.6318359375
2023-01-02_H2L,3874.340087890625
2023-01-02_I8O,15285.9052734375
2023-01-02_HXV,6404.97705078125
2023-01-02_ESA,12457.908203125
2023-01-02_8XN,4319.80615234375
2023-01-02_ANI,3336.562744140625
2023-01-02_0YY,66.23072814941406
2023-01-02_8QR,33.506771087646484
2023-01-02_B8A,19.82854652404785
2023-01-02_4YU,231.35911560058594
2023-01-02_N7J,3115.406982421875
2023-01-02_9WY,751.1704711914062
2023-01-02_HOX,51.73537826538086
2023-01-02_B3W,608.2682495117188
2023-01-02_VGQ,393.73992919921875
2023-01-02_BNR,74.73446655273438
2023-01-02_3KU,1455.0770263671875
2023-01-02_V4D,199.19651794433594
2023-01-02_EBP,56.024940490722656
2023-01-02_34L,51.62944793701172
2023-01-02_JCW,9596.2890625
2023-01-02_MK9,425.8509826660156
2023-01-02_5S5,7.369593143463135
2023-01-02_BZ0,52.701637268066406
2023-01-02_59A,41.713741302490234
2023-01-02_4IM,27.62860107421875
2023-01-02_CWQ,528.9835205078125
2023-01-02_30I,37.20925521850586
2023-01-02_HW6,30.660615921020508
2023-01-02_JX6,2203.2724609375
2023-01-02_F77,209.64788818359375
2023-01-02_E9M,45.49055480957031
2023-01-02_JD3,4377.28564453125
2023-01-02_QQJ,25.765907287597656
2023-01-02_RF2,353.6831970214844
2023-01-02_P4J,1950.5216064453125
2023-01-02_5WG,179.59141540527344
2023-01-02_5PK,1036.05615234375
2023-01-02_4PO,15704.3916015625
2023-01-02_72S,386.6168518066406
2023-01-02_XOK,1362.927001953125
2023-01-02_GKH,789.0723266601562
2023-01-02_BPW,2675.439208984375
2023-01-02_5U5,4824.177734375
2023-01-02_CJP,913.8154907226562
2023-01-02_NVE,2741.88330078125
2023-01-02_T91,900.5950317382812
2023-01-02_BKJ,895.2089233398438
2023-01-02_XRB,804.0380249023438
2023-01-02_289,203.91268920898438
2023-01-02_87K,407.74664306640625
2023-01-02_EIZ,292.04632568359375
2023-01-02_3W6,2338.75
2023-01-02_HOC,920.4889526367188
2023-01-02_651,590.7183227539062
2023-01-02_3NQ,391.449462890625
2023-01-02_DBV,389.6481628417969
2023-01-02_SH9,10535.58984375
2023-01-02_QV8,226.21417236328125
2023-01-02_FBH,2178.212890625
2023-01-02_5GK,152.97171020507812
2023-01-02_FYB,1497.99072265625
2023-01-02_8WZ,33.23025894165039
2023-01-02_5KB,240.7195587158203
2023-01-02_MNO,17.508520126342773
2023-01-02_GV0,482.30517578125
2023-01-02_VML,37.64034652709961
2023-01-02_EPD,502.2292785644531
2023-01-02_FA8,219.79376220703125
2023-01-02_I9K,217.5682373046875
2023-01-02_EQX,17.582374572753906
2023-01-02_4UY,55.2513313293457
2023-01-02_CUF,426.4925231933594
2023-01-02_TEP,816.8458251953125
2023-01-02_RYX,276.8136291503906
2023-01-02_O7B,265.6322937011719
2023-01-02_357,105.94861602783203
2023-01-02_EK4,393.4013977050781
2023-01-02_V8D,122.49842071533203
2023-01-02_KY6,2306.07373046875
2023-01-02_I1K,88.70985412597656
2023-01-02_FK3,320.4138488769531
2023-01-02_UMC,97.51422119140625
2023-01-02_L58,14.385111808776855
2023-01-02_W14,483.4581604003906
2023-01-02_NZV,14.610651016235352
2023-01-02_6WR,266.6162414550781
2023-01-02_BRZ,665.7605590820312
2023-01-02_BUY,294.7790222167969
2023-01-02_C3A,215.72962951660156
2023-01-02_VI4,563.1087646484375
2023-01-02_J9C,118.1976089477539
2023-01-02_IOR,69.02212524414062
2023-01-02_NT4,790.2218017578125
2023-01-02_MM6,49.02296447753906
2023-01-02_G10,386.0430908203125
2023-01-02_JCN,3972.706787109375
2023-01-02_OOY,162.83937072753906
2023-01-02_30R,833.5969848632812
2023-01-02_CSD,1416.6097412109375
2023-01-02_XIG,592.8720703125
2023-01-02_J9O,286.9417724609375
