index,y
2023-01-01_Q5M,46.92394256591797
2023-01-01_1EB,230.94024658203125
2023-01-01_AOW,52.568233489990234
2023-01-01_1VL,13.482868194580078
2023-01-01_YX9,30.284055709838867
2023-01-01_7EJ,149.67100524902344
2023-01-01_0WC,7.714728355407715
2023-01-01_NEB,17.290939331054688
2023-01-01_WQR,85.8165283203125
2023-01-01_WQO,19.838407516479492
2023-01-01_LHY,55.51441192626953
2023-01-01_193,16.034074783325195
2023-01-01_PQF,491.9478759765625
2023-01-01_A1R,345.921630859375
2023-01-01_T2H,203.5658416748047
2023-01-01_9P6,162.68907165527344
2023-01-01_I6E,19.615070343017578
2023-01-01_TMT,2631.46044921875
2023-01-01_6HE,309.5366516113281
2023-01-01_700,1319.467041015625
2023-01-01_SZ5,384.03564453125
2023-01-01_H2M,18.59998321533203
2023-01-01_OWM,29.498517990112305
2023-01-01_SSM,1312.14794921875
2023-01-01_G1F,937.3762817382812
2023-01-01_QTM,4192.78271484375
2023-01-01_K6N,6235.3642578125
2023-01-01_N6O,23.451072692871094
2023-01-01_HZ1,50.957435607910156
2023-01-01_ZIK,5274.927734375
2023-01-01_294,3376.88330078125
2023-01-01_Y1C,4295.92138671875
2023-01-01_BUH,1718.2698974609375
2023-01-01_XM1,3152.245361328125
2023-01-01_0GU,28.550495147705078
2023-01-01_B34,29.90728187561035
2023-01-01_NXN,301.1392822265625
2023-01-01_9MC,90.42598724365234
2023-01-01_JFA,1431.7833251953125
2023-01-01_AGN,610.2008666992188
2023-01-01_W68,505.735595703125
2023-01-01_3T2,720.8463134765625
2023-01-01_WMZ,3767.72021484375
2023-01-01_WO7,4349.1748046875
2023-01-01_BL1,860.227783203125
2023-01-01_YJK,65.54967498779297
2023-01-01_92P,36.70674133300781
2023-01-01_DS2,3077.880615234375
2023-01-01_488,640.7058715820312
2023-01-01_RVB,1205.5325927734375
2023-01-01_X2X,4422.138671875
2023-01-01_4RW,2321.906494140625
2023-01-01_MPO,1654.455078125
2023-01-01_MX8,3065.0009765625
2023-01-01_MBB,1933.8978271484375
2023-01-01_FTX,1151.9947509765625
2023-01-01_PD6,6784.72119140625
2023-01-01_T16,1951.422119140625
2023-01-01_I10,3751.79541015625
2023-01-01_WNT,928.1250610351562
2023-01-01_4EG,4139.28759765625
2023-01-01_HN1,202.0863037109375
2023-01-01_X3Q,4451.55419921875
2023-01-01_ARC,1780.687255859375
2023-01-01_T5V,2370.05712890625
2023-01-01_K2M,2070.121337890625
2023-01-01_V2R,4390.90869140625
2023-01-01_PEA,1100.83349609375
2023-01-01_OE1,2838.249267578125
2023-01-01_T29,938.3832397460938
2023-01-01_2AC,1246.631591796875
2023-01-01_W14,592.336669921875
2023-01-01_BDC,80.72489166259766
2023-01-01_P6E,149.5393829345703
2023-01-01_N9K,348.72381591796875
2023-01-01_V2P,1132.6966552734375
2023-01-01_4CZ,5786.26806640625
2023-01-01_9LN,184.6464080810547
2023-01-01_6FB,750.6393432617188
2023-01-01_XXI,258.8131103515625
2023-01-01_959,2125.6787109375
2023-01-01_2SG,1101.5931396484375
2023-01-01_GW7,3478.38037109375
2023-01-01_CQT,35878.30859375
2023-01-01_B5A,4737.02490234375
2023-01-01_YAQ,1029.2694091796875
2023-01-01_RPX,1086.0048828125
2023-01-01_VTP,2168.41259765625
2023-01-01_4MO,538.74658203125
2023-01-01_034,6496.73974609375
2023-01-01_VV4,12.615289688110352
2023-01-01_BJ5,55.57854461669922
2023-01-01_KBV,35499.8046875
2023-01-01_J52,4120.3583984375
2023-01-01_56W,6888.67822265625
2023-01-01_94K,2249.0380859375
2023-01-01_C5E,7544.7451171875
2023-01-01_VTE,7361.021484375
2023-01-01_KEC,3248.12255859375
2023-01-01_PUW,1153.3768310546875
2023-01-01_GMD,40199.3984375
2023-01-01_UC4,651.8638305664062
2023-01-01_6TL,464.0776062011719
2023-01-01_M36,28128.30859375
2023-01-01_X6B,1705.160400390625
2023-01-01_O5P,30034.732421875
2023-01-01_CET,10934.40234375
2023-01-01_E6L,5886.29736328125
2023-01-01_9IV,418.60015869140625
2023-01-01_0ZP,826.0798950195312
2023-01-01_52H,1210.1446533203125
2023-01-01_PWO,1081.1324462890625
2023-01-01_3Y4,125.38894653320312
2023-01-01_NSN,3247.583984375
2023-01-01_GIE,1101.155517578125
2023-01-01_IJC,9832.3603515625
2023-01-01_BJM,6578.81982421875
2023-01-01_TV1,2099.06591796875
2023-01-01_AZV,5705.3134765625
2023-01-01_TCL,298.5854797363281
2023-01-01_VEO,4293.1767578125
2023-01-01_ZSR,2261.630615234375
2023-01-01_4AH,1634.666259765625
2023-01-01_8XN,2840.01953125
2023-01-01_ESA,5409.22998046875
2023-01-01_2T1,4851.8603515625
2023-01-01_0JU,2776.0791015625
2023-01-01_48S,869.4083862304688
2023-01-01_NEG,1338.692626953125
2023-01-01_N6I,14969.6552734375
2023-01-01_0TR,735.8695068359375
2023-01-01_QL3,673.5652465820312
2023-01-01_Z76,2236.5185546875
2023-01-01_VBL,231.29417419433594
2023-01-01_VMM,4420.15478515625
2023-01-01_BE1,2134.693115234375
2023-01-01_XN6,85.35979461669922
2023-01-01_TGW,1541.2608642578125
2023-01-01_GUQ,861.747802734375
2023-01-01_ANI,2040.8350830078125
2023-01-01_TO8,401.474609375
2023-01-01_I7J,1423.634033203125
2023-01-01_26J,2986.70166015625
2023-01-01_REW,6342.591796875
2023-01-01_K4X,2865.52734375
2023-01-01_XL2,2818.0830078125
2023-01-01_H2L,2012.0482177734375
2023-01-01_I8O,6324.09716796875
2023-01-01_HXV,4111.81298828125
2023-01-01_W06,943.1397094726562
2023-01-01_0YY,36.041160583496094
2023-01-01_UM6,4068.7841796875
2023-01-01_B8A,17.086252212524414
2023-01-01_RF2,138.00584411621094
2023-01-01_JD3,2070.676025390625
2023-01-01_4YU,106.81751251220703
2023-01-01_N7J,1237.7664794921875
2023-01-01_9WY,259.73358154296875
2023-01-01_HOX,32.6387939453125
2023-01-01_B3W,299.10137939453125
2023-01-01_VGQ,336.3230895996094
2023-01-01_BNR,61.57150650024414
2023-01-01_3KU,815.4531860351562
2023-01-01_V4D,120.90382385253906
2023-01-01_EBP,27.607852935791016
2023-01-01_34L,23.931175231933594
2023-01-01_JCW,5879.75
2023-01-01_MK9,152.1934356689453
2023-01-01_5S5,10.169366836547852
2023-01-01_BZ0,42.36113357543945
2023-01-01_59A,25.700407028198242
2023-01-01_4IM,12.03493881225586
2023-01-01_CWQ,365.72552490234375
2023-01-01_30I,28.954381942749023
2023-01-01_HW6,19.310184478759766
2023-01-01_JX6,1327.2540283203125
2023-01-01_FBH,1103.4580078125
2023-01-01_E9M,57.363189697265625
2023-01-01_P4J,715.54150390625
2023-01-01_SH9,9803.83984375
2023-01-01_6DU,47.8344841003418
2023-01-01_J9O,133.3156280517578
2023-01-01_5WG,77.17173767089844
2023-01-01_5PK,378.6796569824219
2023-01-01_4PO,7813.19140625
2023-01-01_72S,178.35028076171875
2023-01-01_XOK,681.3629760742188
2023-01-01_GKH,340.32061767578125
2023-01-01_BPW,987.3680419921875
2023-01-01_5U5,2443.39208984375
2023-01-01_CJP,394.1419982910156
2023-01-01_NVE,1554.04931640625
2023-01-01_T91,365.09283447265625
2023-01-01_BKJ,530.6287841796875
2023-01-01_XRB,607.7843627929688
2023-01-01_289,56.22779083251953
2023-01-01_87K,209.31085205078125
2023-01-01_EIZ,47.533721923828125
2023-01-01_3W6,1036.4068603515625
2023-01-01_HOC,504.2953186035156
2023-01-01_651,333.840087890625
2023-01-01_3NQ,239.57290649414062
2023-01-01_DBV,204.63902282714844
2023-01-01_QV8,78.08763122558594
2023-01-01_QQJ,16.67466163635254
2023-01-01_5GK,75.53218078613281
2023-01-01_FYB,720.1926879882812
2023-01-01_6WR,126.09080505371094
2023-01-01_5KB,53.47016525268555
2023-01-01_GV0,110.79364776611328
2023-01-01_VML,14.42147445678711
2023-01-01_EPD,227.33090209960938
2023-01-01_FA8,129.94032287597656
2023-01-01_I9K,93.48572540283203
2023-01-01_4UY,25.020591735839844
2023-01-01_CUF,321.2142639160156
2023-01-01_TEP,220.73451232910156
2023-01-01_RYX,124.53462982177734
2023-01-01_O7B,77.17362213134766
2023-01-01_357,60.935523986816406
2023-01-01_EK4,88.93582153320312
2023-01-01_V8D,46.53480911254883
2023-01-01_KY6,975.7963256835938
2023-01-01_I1K,30.30994987487793
2023-01-01_FK3,95.3944320678711
2023-01-01_UMC,42.03110122680664
2023-01-01_L58,12.38327693939209
2023-01-01_8QR,23.73345947265625
2023-01-01_O2O,11.411154747009277
2023-01-01_V6N,104.75165557861328
2023-01-01_BRZ,330.8497619628906
2023-01-01_BUY,154.7519989013672
2023-01-01_C3A,79.10496520996094
2023-01-01_276,45.80565643310547
2023-01-01_8WZ,27.699392318725586
2023-01-01_VI4,436.2208557128906
2023-01-01_J9C,109.0289306640625
2023-01-01_IOR,71.1408920288086
2023-01-01_NT4,367.2469787597656
2023-01-01_MM6,35.056827545166016
2023-01-01_G10,236.51055908203125
2023-01-01_JCN,1923.234130859375
2023-01-01_OOY,41.49979782104492
2023-01-01_30R,379.3855895996094
2023-01-01_CSD,587.3656616210938
2023-01-01_MIH,745.1923217773438
2023-01-01_XIG,410.2910461425781
2023-01-01_8X9,1482.9678955078125
2023-01-01_GOJ,1590.3309326171875
2023-01-01_Z2T,657.5122680664062
2023-01-01_YTV,827.8468017578125
2023-01-01_OD3,325.7608337402344
2023-01-01_JXV,61.786094665527344
2023-01-01_XTG,4633.9150390625
2023-01-01_RR1,1025.710205078125
2023-01-01_6UW,1683.3258056640625
2023-01-01_1PW,1883.373046875
2023-01-01_IFB,90.93373107910156
2023-01-01_R83,2244.72119140625
2023-01-01_DSX,26.747434616088867
2023-01-01_F77,85.63338470458984
2023-01-01_F7I,102.26615905761719
2023-01-01_FSR,374.5234375
2023-01-01_TVC,5549.24658203125
2023-01-01_XKD,1435.3197021484375
2023-01-01_W7F,2211.734130859375
2023-01-01_45E,59.85580062866211
2023-01-01_BHE,82.91658782958984
2023-01-01_A8Q,910.2594604492188
2023-01-01_DMX,100.73949432373047
2023-01-01_B45,661.013427734375
2023-01-01_0Y9,141.3433380126953
2023-01-01_182,136.37013244628906
2023-01-01_SAD,367.69384765625
2023-01-01_1EX,379.08526611328125
2023-01-01_VA1,312.68157958984375
2023-01-01_FKG,96.05486297607422
2023-01-01_856,454.00927734375
2023-01-01_Y5A,2813.018310546875
2023-01-01_KN2,42.70044708251953
2023-01-01_J4R,835.8027954101562
2023-01-01_YLE,126.37734985351562
2023-01-01_BRP,9299.5947265625
2023-01-01_SYW,685.1493530273438
2023-01-01_003,69.7230224609375
2023-01-01_ZXY,516.4400634765625
2023-01-01_EMR,459.5692443847656
2023-01-01_3XF,1669.859375
2023-01-01_47F,133.33982849121094
2023-01-01_Q70,1937.0157470703125
2023-01-01_9IN,1776.4395751953125
2023-01-01_H5M,742.9180297851562
2023-01-01_6A9,56.350189208984375
2023-01-01_969,151.21324157714844
2023-01-01_TGR,102.46997833251953
2023-01-01_NWM,158.09600830078125
2023-01-01_PBR,1916.5892333984375
2023-01-01_RM4,138.64796447753906
2023-01-01_AOH,198.0435028076172
2023-01-01_8PU,616.0038452148438
2023-01-01_GTH,393.5701599121094
2023-01-01_R2F,480.0278625488281
2023-01-01_TXU,2209.359130859375
2023-01-01_WDG,332.52716064453125
2023-01-01_C4L,92.19783020019531
2023-01-01_MDL,259.75872802734375
2023-01-01_KA0,212.6816864013672
2023-01-01_VTD,457.1995544433594
2023-01-01_EHY,443.72833251953125
2023-01-01_43B,110.62506103515625
2023-01-01_HID,1180.210693359375
2023-01-01_495,91.078125
2023-01-01_VEF,52.69171905517578
2023-01-01_5KJ,2343.0712890625
2023-01-01_VVQ,1644.0633544921875
2023-01-01_KDO,1204.0633544921875
2023-01-01_OUG,146.7655487060547
2023-01-01_F30,435.17333984375
2023-01-01_TPX,48.14921188354492
2023-01-01_WIX,806.9825439453125
2023-01-01_56P,250.29876708984375
2023-01-01_Z5T,44.64472579956055
2023-01-01_XUL,73.15877532958984
2023-01-01_25G,527.1187133789062
2023-01-01_OTS,160.86978149414062
2023-01-01_W80,24.31200408935547
2023-01-01_3NS,71.02961730957031
2023-01-01_4SH,1429.779296875
2023-01-01_11W,389.3377685546875
2023-01-01_GN3,747.106689453125
2023-01-01_CYD,558.3490600585938
2023-01-01_1TE,164.34837341308594
2023-01-01_222,1006.2345581054688
2023-01-01_7NG,237.29415893554688
2023-01-01_8E0,205.85850524902344
2023-01-01_B61,4253.22900390625
2023-01-01_B3D,3401.376220703125
2023-01-01_P3G,1607.9937744140625
2023-01-01_YDH,174.52023315429688
2023-01-01_APN,59.132503509521484
2023-01-01_WRR,125.06731414794922
2023-01-01_OYD,16.451539993286133
2023-01-01_D68,279.10357666015625
2023-01-01_K5Q,147.5946807861328
2023-01-01_Z1H,677.7454223632812
2023-01-01_WGP,634.5694580078125
2023-01-01_K71,146.2315673828125
2023-01-01_FBN,881.831298828125
2023-01-01_745,3843.21337890625
2023-01-01_1TQ,35.74898910522461
2023-01-01_18L,4655.3525390625
2023-01-01_5MR,32.40740966796875
2023-01-01_5ZC,2075.048095703125
2023-01-01_CRS,155.3905029296875
2023-01-01_VAU,2312.504638671875
2023-01-01_KQC,4081.529296875
2023-01-01_2PZ,3683.9658203125
2023-01-01_JP8,1643.886962890625
2023-01-01_1I8,77.4342041015625
2023-01-01_2P1,2095.748046875
2023-01-01_B9M,63.20543670654297
2023-01-01_H1M,4454.0966796875
2023-01-01_1EJ,1071.4815673828125
2023-01-01_ROF,27.292762756347656
2023-01-01_EFN,55.92580032348633
2023-01-01_B65,998.0709838867188
2023-01-01_Z4A,26.61647605895996
2023-01-02_0S9,1447.3060302734375
2023-01-02_09U,548.7727661132812
2023-01-02_OM7,1806.60302734375
2023-01-02_I9U,1570.4525146484375
2023-01-02_5SM,1912.92138671875
2023-01-02_S3E,607.05126953125
2023-01-02_SWS,456.0010070800781
2023-01-02_WDP,299.3643798828125
2023-01-02_KO0,4817.3271484375
2023-01-02_RDK,1033.8399658203125
2023-01-02_4WI,11446.1953125
2023-01-02_DF2,63.88393783569336
2023-01-02_WVV,1186.2783203125
2023-01-02_TFW,1007.8305053710938
2023-01-02_L6F,2302.82666015625
2023-01-02_X3T,1610.91357421875
2023-01-02_I8D,1979.7733154296875
2023-01-02_EOE,99.2138442993164
2023-01-02_MBC,1372.59912109375
2023-01-02_VS0,947.8226318359375
2023-01-02_EVR,272.2486572265625
2023-01-02_BZL,15.591772079467773
2023-01-02_ZII,10779.0234375
2023-01-02_23N,1160.141845703125
2023-01-02_W67,6826.41796875
2023-01-02_2EW,8697.9619140625
2023-01-02_ICH,1028.3380126953125
2023-01-02_APM,30.550548553466797
2023-01-02_KY2,1669.0242919921875
2023-01-02_CS1,1210.2774658203125
2023-01-02_4V8,1648.140625
2023-01-02_214,9254.0498046875
2023-01-02_2YA,16942.033203125
2023-01-02_L15,2216.31201171875
2023-01-02_PRZ,1513.251953125
2023-01-02_2UV,5332.0078125
2023-01-02_OF0,4542.4873046875
2023-01-02_PCE,910.0868530273438
2023-01-02_UAJ,2415.81494140625
2023-01-02_K75,8545.75
2023-01-02_9RF,2530.150146484375
2023-01-02_6E0,5403.5390625
2023-01-02_033,3585.294189453125
2023-01-02_KHT,7936.33203125
2023-01-02_P8U,5363.09814453125
2023-01-02_CW1,2524.1376953125
2023-01-02_AK3,1715.895263671875
2023-01-02_IJR,4825.5283203125
2023-01-02_CM6,9468.8525390625
2023-01-02_NZP,7533.56201171875
2023-01-02_Q62,12292.0458984375
2023-01-02_12Q,445.3465576171875
2023-01-02_AGN,2276.746337890625
2023-01-02_T2H,599.0791015625
2023-01-02_IAM,4486.78955078125
2023-01-02_DRI,143.6184844970703
2023-01-02_KAX,70.67410278320312
2023-01-02_BC6,2402.00146484375
2023-01-02_6VM,175.80088806152344
2023-01-02_UCE,247.29188537597656
2023-01-02_0CM,26.89927101135254
2023-01-02_V5L,30.279844284057617
2023-01-02_BI7,189.1021728515625
2023-01-02_Q5M,212.4344940185547
2023-01-02_1EB,478.8706359863281
2023-01-02_AOW,210.97093200683594
2023-01-02_1VL,79.42284393310547
2023-01-02_YX9,102.05655670166016
2023-01-02_7EJ,341.1660461425781
2023-01-02_0WC,23.199066162109375
2023-01-02_NEB,55.845123291015625
2023-01-02_WQR,233.83148193359375
2023-01-02_WQO,121.52364349365234
2023-01-02_LHY,50.01871871948242
2023-01-02_193,17.88590431213379
2023-01-02_PQF,1248.6334228515625
2023-01-02_3T2,3251.53564453125
2023-01-02_1AA,364.0601501464844
2023-01-02_A1R,1238.89013671875
2023-01-02_9P6,539.5723876953125
2023-01-02_W68,2045.79150390625
2023-01-02_VZD,262.0130615234375
2023-01-02_TMT,8128.2451171875
2023-01-02_6HE,1114.8621826171875
2023-01-02_700,2751.285888671875
2023-01-02_SZ5,943.8864135742188
2023-01-02_H2M,39.34468460083008
2023-01-02_OWM,94.9845962524414
2023-01-02_SSM,4251.10302734375
2023-01-02_G1F,2340.399169921875
2023-01-02_QTM,10190.625
2023-01-02_K6N,8664.0966796875
2023-01-02_19G,2525.84765625
2023-01-02_N6O,39.83211898803711
2023-01-02_ZIK,12140.4619140625
2023-01-02_294,6828.9482421875
2023-01-02_Y1C,9825.12109375
2023-01-02_BUH,4176.69873046875
2023-01-02_XM1,7874.18017578125
2023-01-02_0GU,89.43647003173828
2023-01-02_B34,69.59364318847656
2023-01-02_NXN,779.385986328125
2023-01-02_9MC,203.01126098632812
2023-01-02_JFA,4190.9482421875
2023-01-02_I6E,82.56593322753906
2023-01-02_HZ1,108.50938415527344
2023-01-02_UM6,16042.5859375
2023-01-02_BDC,68.31468963623047
2023-01-02_WO7,16490.59765625
2023-01-02_92P,62.587955474853516
2023-01-02_DS2,5387.61474609375
2023-01-02_488,2818.451416015625
2023-01-02_RVB,2472.06591796875
2023-01-02_X2X,8441.2109375
2023-01-02_4RW,5764.2177734375
2023-01-02_MPO,3528.730712890625
2023-01-02_MX8,7446.96875
2023-01-02_MBB,4305.33447265625
2023-01-02_FTX,2408.89306640625
2023-01-02_PD6,15150.6435546875
2023-01-02_T16,4979.5615234375
2023-01-02_I10,13691.1923828125
2023-01-02_WNT,2217.2041015625
2023-01-02_4EG,8289.998046875
2023-01-02_HN1,707.4473876953125
2023-01-02_X3Q,9167.6611328125
2023-01-02_ARC,4802.076171875
2023-01-02_T5V,6017.4453125
2023-01-02_K2M,6254.3837890625
2023-01-02_V2R,6888.353515625
2023-01-02_OE1,6080.35009765625
2023-01-02_94K,2954.43603515625
2023-01-02_YJK,285.4431457519531
2023-01-02_BL1,3530.085693359375
2023-01-02_PEA,3429.662353515625
2023-01-02_T29,2696.818115234375
2023-01-02_XN6,300.6100769042969
2023-01-02_P6E,126.56643676757812
2023-01-02_N9K,537.2647094726562
2023-01-02_V2P,1311.2496337890625
2023-01-02_4CZ,16403.041015625
2023-01-02_9LN,338.4695739746094
2023-01-02_6FB,1419.2830810546875
2023-01-02_XXI,2447.30078125
2023-01-02_959,5195.82373046875
2023-01-02_2SG,2425.613037109375
2023-01-02_GW7,9573.57421875
2023-01-02_C5E,13016.484375
2023-01-02_CQT,65530.06640625
2023-01-02_YAQ,5646.66552734375
2023-01-02_RPX,3176.509033203125
2023-01-02_VTP,2809.436767578125
2023-01-02_4MO,979.8721923828125
2023-01-02_034,7478.37841796875
2023-01-02_VV4,31.09982681274414
2023-01-02_BJ5,198.55062866210938
2023-01-02_KBV,72876.4453125
2023-01-02_J52,11656.3818359375
2023-01-02_2AC,2943.730224609375
2023-01-02_56W,17865.484375
2023-01-02_B5A,14048.9072265625
2023-01-02_WMZ,10531.08203125
2023-01-02_VTE,12274.5078125
2023-01-02_0JU,7648.81201171875
2023-01-02_GMD,122353.4140625
2023-01-02_UC4,4408.63330078125
2023-01-02_OQD,549.604736328125
2023-01-02_6TL,2076.946044921875
2023-01-02_M36,53347.51171875
2023-01-02_X6B,6233.22412109375
2023-01-02_O5P,46967.6953125
2023-01-02_CET,28573.857421875
2023-01-02_E6L,18113.6328125
2023-01-02_9IV,771.144775390625
2023-01-02_0ZP,1708.2215576171875
2023-01-02_52H,3626.795166015625
2023-01-02_PWO,2325.81494140625
2023-01-02_X95,102.08477783203125
2023-01-02_3Y4,1297.0377197265625
2023-01-02_NSN,10444.177734375
2023-01-02_GIE,3015.2109375
2023-01-02_IJC,26055.08984375
2023-01-02_BJM,12987.42578125
2023-01-02_TV1,7284.85986328125
2023-01-02_AZV,10206.7490234375
2023-01-02_TCL,6220.9658203125
2023-01-02_VEO,12926.0693359375
2023-01-02_PUW,2517.643798828125
2023-01-02_KEC,8724.5732421875
2023-01-02_ZSR,7472.78466796875
2023-01-02_4AH,3964.563720703125
2023-01-02_48S,1944.773193359375
2023-01-02_NEG,2450.853271484375
2023-01-02_N6I,22035.20703125
2023-01-02_0TR,2287.798583984375
2023-01-02_QL3,1270.230224609375
2023-01-02_Z76,5567.431640625
2023-01-02_VBL,2956.1005859375
2023-01-02_VMM,14258.837890625
2023-01-02_BE1,10778.8779296875
2023-01-02_TGW,4366.7705078125
2023-01-02_W06,2647.518310546875
2023-01-02_2T1,9744.5009765625
2023-01-02_GUQ,3444.995361328125
2023-01-02_TO8,3787.479248046875
2023-01-02_I7J,4852.01318359375
2023-01-02_26J,8617.59375
2023-01-02_REW,12292.693359375
2023-01-02_K4X,6021.45654296875
2023-01-02_XL2,5981.22705078125
2023-01-02_H2L,4928.94091796875
2023-01-02_I8O,21698.123046875
2023-01-02_HXV,9550.4677734375
2023-01-02_ESA,16646.587890625
2023-01-02_8XN,7613.12744140625
2023-01-02_ANI,4958.18310546875
2023-01-02_0YY,87.00516510009766
2023-01-02_8QR,43.1099739074707
2023-01-02_B8A,25.59132957458496
2023-01-02_4YU,308.142333984375
2023-01-02_N7J,3726.321044921875
2023-01-02_9WY,1121.78466796875
2023-01-02_HOX,59.94638442993164
2023-01-02_B3W,693.5450439453125
2023-01-02_VGQ,513.2607421875
2023-01-02_BNR,119.8334732055664
2023-01-02_3KU,1725.284912109375
2023-01-02_V4D,331.6472473144531
2023-01-02_EBP,70.32746887207031
2023-01-02_34L,70.5681381225586
2023-01-02_JCW,13839.5498046875
2023-01-02_MK9,446.78131103515625
2023-01-02_5S5,14.201601028442383
2023-01-02_BZ0,61.85540771484375
2023-01-02_59A,40.689292907714844
2023-01-02_4IM,25.77033233642578
2023-01-02_CWQ,589.761474609375
2023-01-02_30I,45.76416778564453
2023-01-02_HW6,47.180084228515625
2023-01-02_JX6,2590.22705078125
2023-01-02_F77,245.6585235595703
2023-01-02_E9M,70.83085632324219
2023-01-02_JD3,6556.873046875
2023-01-02_QQJ,29.753074645996094
2023-01-02_RF2,531.1823120117188
2023-01-02_P4J,2191.850341796875
2023-01-02_5WG,302.7640686035156
2023-01-02_5PK,1143.5977783203125
2023-01-02_4PO,25639.2109375
2023-01-02_72S,554.316650390625
2023-01-02_XOK,1600.3094482421875
2023-01-02_GKH,992.6193237304688
2023-01-02_BPW,3827.508056640625
2023-01-02_5U5,6405.43017578125
2023-01-02_CJP,1443.16357421875
2023-01-02_NVE,4562.1484375
2023-01-02_T91,1102.424560546875
2023-01-02_BKJ,1608.4451904296875
2023-01-02_XRB,1203.94970703125
2023-01-02_289,348.1294250488281
2023-01-02_87K,644.6314697265625
2023-01-02_EIZ,468.5635681152344
2023-01-02_3W6,3457.65234375
2023-01-02_HOC,1284.974609375
2023-01-02_651,1097.56396484375
2023-01-02_3NQ,370.5301513671875
2023-01-02_DBV,587.19091796875
2023-01-02_SH9,16675.224609375
2023-01-02_QV8,460.2043151855469
2023-01-02_FBH,3130.615234375
2023-01-02_5GK,213.2995147705078
2023-01-02_FYB,1646.9569091796875
2023-01-02_8WZ,39.75840759277344
2023-01-02_5KB,334.5049743652344
2023-01-02_MNO,11.565895080566406
2023-01-02_GV0,710.1476440429688
2023-01-02_VML,42.55598449707031
2023-01-02_EPD,845.3046264648438
2023-01-02_FA8,359.82659912109375
2023-01-02_I9K,305.33319091796875
2023-01-02_EQX,21.618925094604492
2023-01-02_4UY,83.97923278808594
2023-01-02_CUF,587.9871215820312
2023-01-02_TEP,1336.8338623046875
2023-01-02_RYX,343.6424560546875
2023-01-02_O7B,345.1397399902344
2023-01-02_357,112.28838348388672
2023-01-02_EK4,515.6297607421875
2023-01-02_V8D,230.29833984375
2023-01-02_KY6,3093.289306640625
2023-01-02_I1K,112.18995666503906
2023-01-02_FK3,404.2672424316406
2023-01-02_UMC,90.22598266601562
2023-01-02_L58,18.592498779296875
2023-01-02_W14,743.552978515625
2023-01-02_NZV,10.74223804473877
2023-01-02_6WR,434.1210021972656
2023-01-02_BRZ,1126.46142578125
2023-01-02_BUY,390.563232421875
2023-01-02_C3A,372.8008728027344
2023-01-02_VI4,817.660888671875
2023-01-02_J9C,112.56442260742188
2023-01-02_IOR,60.83898162841797
2023-01-02_NT4,964.6136474609375
2023-01-02_MM6,60.42912673950195
2023-01-02_G10,507.2945556640625
2023-01-02_JCN,7162.6435546875
2023-01-02_OOY,306.778564453125
2023-01-02_30R,983.2141723632812
2023-01-02_CSD,1989.132080078125
2023-01-02_XIG,821.25244140625
2023-01-02_J9O,380.2819519042969
2023-01-02_R83,5438.2265625
